mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
3.84091107635,3.86685994163,0.440771408866,-0.419229212406,-0.708958547626,-0.459949073665,-0.813433941039,-0.226239640337
0.68865705994,3.14399175555,-0.702269735535,0.0254938228997,-0.40763030001,0.264478889886,-0.231463812362,0.395874999393
3.53310049524,3.1002917239,0.0784958479799,0.817355779749,-0.38603730934,-0.5644527115,0.269444813279,0.610892973632
1.36788812872,3.58013746068,0.105392415503,-0.254348969192,0.678772774745,0.121437092193,-0.0964097385668,0.891331489343
1.57714317351,4.3358208318,0.794534231859,0.0985419156506,-0.511297059054,-0.239860128581,-0.54293080581,0.233948663363
3.05380829759,3.96743452382,-0.113755551623,-0.689589137064,0.275637871696,-0.556569419843,0.337417062359,-0.686432670936
3.62545199516,3.36794359835,-0.438275803789,-0.861379636811,-0.141041864964,0.00449237307091,-0.00588079301466,-0.962948269914
1.99748758308,4.51751146251,0.512813168064,-0.06110450956,-0.414687364063,-0.0050052507598,0.336984284316,-0.0923029594663
2.29105629677,4.31558850016,0.50423091203,-0.173759910258,-0.622406998035,-0.712544315131,0.154899652768,0.0881045874369
1.35857957955,4.37861560615,-0.557368079497,-0.398844282587,0.520409805272,0.377081788982,0.891680467573,-0.0588576806494
3.49453520723,3.69256638203,0.44231790061,-0.0430768414271,0.435388604685,0.397407479926,0.174955011101,-0.187444454789
1.42021486718,4.08749992841,-0.589725356983,0.780956391418,0.132235192635,-0.607101703929,0.550288177374,-0.322628827168
4.77108977319,3.30356274548,-0.797978115987,-0.220016509478,0.112457595665,0.248917199138,-0.340030512351,0.741635611701
1.54173531005,3.75707982405,0.596539937561,0.47840512673,0.475703415704,0.166305562571,-0.229749504611,0.0934360218539
1.74973203726,3.99098667433,0.303828473537,0.801616371809,-0.298335545157,-0.316387039919,0.0677731149406,-0.23761526257
1.59706812799,3.29922581785,0.322107404182,-0.297102581572,-0.209078919194,0.278949186744,0.590129369106,-0.627097266763
2.948364115,3.36226478114,-0.568484701631,-0.610929757814,-0.520738267571,0.203385946099,0.128972638818,-0.58586393077
4.87182882913,4.19498031926,0.0124684295634,-0.123690881335,0.0578969087732,-0.721881364916,-0.113843938253,0.233356059702
2.97948365248,3.12604733696,0.805931618543,-0.162429563906,0.0282185921006,-0.394048522631,0.502479917972,-0.520255888852
1.59130874591,3.28066505123,0.154424870994,-0.871244591632,-0.206176709164,-0.194615825629,-0.0382522765845,-0.654642474174
0.734096046621,3.26501174523,0.56682194871,-0.444652371212,0.217138605316,0.148321108227,-0.462448952564,0.0617827534175
2.11088785954,3.36147016282,-0.0444323840302,-0.77868979765,0.0801128849228,-0.368010753753,0.175190117426,0.216820359223
3.36305313203,3.3596086182,0.653705591685,-0.35815569834,-0.392549051527,-0.140089242378,-0.274479523549,-0.7407073803
3.34843861574,3.70449685085,0.195103109097,0.136181924923,-0.208320756967,-0.668553386576,-0.621939245968,-0.131858148906
3.26941910067,3.89168073507,0.257288644704,0.281202150783,-0.146990908803,-0.0942419321522,-0.750725586431,-0.53321832812
0.841590621716,3.49479713745,0.815515490518,-0.360487511247,0.250269324669,0.148659259818,0.386678477503,-0.561666370091
3.67559842948,2.64138524876,-0.80551654712,-0.344967405907,0.393188104077,-0.458485277038,0.865820203974,-0.161955556212
3.90925999814,2.88898544308,-0.0242533598688,0.230724457718,0.741469515278,-0.270550089042,0.359381594339,-0.540851285425
2.31098842495,3.33161769438,0.143837441209,0.238860450074,-0.717816614606,0.336461841661,-0.21548098696,-0.0119006683503
1.00013634172,4.05888351103,-0.112984481406,0.0550322077539,0.188857249389,0.460723822477,0.0444461457525,-0.253354335595
3.9341675837,3.06605748356,-0.380287794899,0.466652351978,0.225090561081,-0.400837174334,0.338837560568,-0.433659957335
4.7027005009,3.36050974098,0.218466872288,0.506814116442,-0.340400085381,-0.60504198793,0.233917762211,0.282259090188
4.88354687213,3.35077664634,0.561394447574,-0.207425219318,-0.644428324218,-0.454558020258,0.448104172034,0.67984410576
4.25225517293,2.94344366176,0.622671548895,0.279029061957,0.0873503914901,0.0621700694356,0.00401066089817,0.651771483608
2.58203012725,3.71785793105,0.644217843259,0.00614172746514,0.34999317121,0.208691571286,-0.38779255327,-0.473047360142
2.64320278154,3.44558207815,0.256263083368,-0.704845308277,0.645001258721,-0.51693643368,0.576257124831,-0.253182808048
1.35172509374,3.15936712758,0.00798550581998,0.103480907926,0.270230665774,-0.912089656162,-0.025564551954,0.0467450527674
0.736570211756,3.42245964512,0.056282148529,0.408831207235,-0.395230068132,-0.789653675563,-0.0968928860934,0.48137443424
0.775810629876,3.77138389694,-0.375066555174,0.693154721751,0.377124539528,-0.737235865791,0.0512426366685,-0.139301876985
0.781518113942,3.53450774198,-0.138889246043,-0.0129050441018,-0.373711419372,0.244902941916,0.528048262234,0.404965864945
4.38297064241,4.18684746815,0.196365479346,0.0746880049637,0.968724061207,-0.299580346327,-0.0720827405734,0.621510615786
3.18064826644,2.91529678438,0.661147349812,0.399672953696,-0.528451223415,-0.608116151392,0.283046022687,-0.0914955789092
2.88992716313,4.17406202734,-0.566851830955,-0.703653294227,0.0888224460352,0.328582274172,-0.798126790004,-0.351913598469
1.63857742971,3.14646241846,0.441878812301,-0.694549223547,0.547889203963,-0.823522489933,0.253635176738,0.147092336421
4.68694112174,3.80375333428,0.100806169373,0.0314785180334,0.73257563527,0.242371583722,0.574029771853,0.643638040688
2.42296747896,2.98542287509,0.540236586968,-0.658150021297,0.284467472953,0.0415435956495,-0.216379914596,0.498100334179
4.11782671973,3.20505659403,-0.0931748924422,0.098981318423,0.0288813746283,-0.221279576013,0.377258170783,-0.49326791575
3.00368563168,2.68855607478,-0.324802049801,-0.587624321678,-0.00885320110005,0.604907333749,0.189164291091,-0.482557466139
0.897682710904,3.5031207233,0.0246304649756,0.459514416705,0.489569166985,0.708206599549,0.215595697799,0.159541656708
4.29314679686,3.59020880911,-0.348770952951,-0.485514138595,0.0334829487423,0.498744068654,0.550931601223,0.407332590531
4.19540422542,2.68880566227,0.408662012783,0.550594337194,-0.626052226739,-0.0858718317589,-0.235693548661,0.873726419624
2.94866252329,3.35094012301,0.149169518309,0.794076007567,-0.0735004363466,-0.111919634861,0.0984321138693,-0.933969449118
0.92741662022,3.50954045559,0.658175035133,0.16816618856,0.255263654481,0.472794183148,-0.386008763416,0.38290965038
2.31755642366,4.16136219446,0.341643960771,-0.101220763929,-0.452432356809,0.0437475556662,-0.416209203978,0.694200843851
1.39398879026,4.40533256213,-0.768270383266,-0.412879298738,0.46827664091,-0.657014983916,-0.306968594343,-0.501484960703
0.619332176486,3.9420514759,-0.459327703736,-0.479515154568,-0.656397631784,-0.296331608709,0.484252803181,-0.397678250634
2.41886644458,3.44569545841,0.326722967395,0.936672809108,0.0095575155083,-0.233561033803,-0.192842110545,0.766827916668
3.60144886101,4.14366813854,0.978904006759,0.159326659441,0.0038639989253,-0.428083084495,0.616188397114,-0.0340972289864
1.52879086612,4.2942768285,0.685307851801,-0.135206033633,-0.69963872173,0.530099858762,-0.731947939882,-0.169309595609
0.681008814937,3.50067062053,0.650110623182,0.332908998902,-0.24351380361,0.728363761214,0.106297903333,-0.286620951631
2.27425227997,3.68426566458,-0.264399814604,-0.0282214770373,-0.855204234286,-0.603156165559,-0.632420332502,0.452661607567
0.796477638098,3.33488433862,-0.245561911859,-0.348850943838,-0.327151683092,-0.314755765648,-0.328344165231,-0.429013104486
1.47951096739,3.82384211988,0.64248638291,0.274875880097,0.462146627116,0.0637293157971,0.53863324557,-0.56512777527
4.37580255714,3.89622249459,0.0614909981701,0.334533142242,0.822839330114,0.456621126252,-0.35400265441,0.559270870548
3.212950618,3.70165741934,0.274421749859,-0.415781497867,0.761565534207,-0.685280013657,0.0562168286845,0.628851833011
3.53872027578,3.2063051691,-0.371207426558,-0.721677589084,0.0154376022988,-0.151367455806,-0.514466632559,-0.387824124165
3.33480930682,3.54418606284,0.430216293686,-0.16402861945,-0.865024616519,0.398950282678,-0.143273341118,0.473244160258
2.50711614523,3.00185625245,-0.223680095581,-0.353484630283,0.865749452124,0.12285771284,-0.83611085449,-0.386979963189
0.536503062087,3.64962754085,0.675332872161,-0.169867664363,-0.575869482029,0.289714184242,-0.232935676569,-0.505110918992
2.96656835363,3.18264459771,0.26600979546,0.705542248864,-0.131409505114,0.295362063424,-0.614257061442,-0.121301154924
2.30808429958,2.63117712412,0.331889221133,0.637220775757,-0.564326148696,0.2287913741,-0.103116559441,-0.0161247490929
1.43786645759,2.55946135592,0.931846296066,0.276980747292,-0.181343036256,-0.24534230213,-0.0335635748199,-0.938965973389
3.06157734615,3.52401920759,0.15422765278,0.741579231425,0.537128312313,-0.0790618226695,0.606885865145,-0.525991752761
0.381632827649,3.62280544582,0.403378546752,0.308289595856,0.62404548289,-0.676776721393,-0.295293933465,-0.258593721813
0.877064344547,3.29959510841,-0.455656704435,-0.687816052058,0.447094359861,-0.0524239831805,0.325713150114,-0.33321070693
1.6228606415,3.80634037999,0.367273857861,-0.281648089857,0.253762079233,-0.719088968917,0.513463944143,-0.0407776628991
4.41468082656,4.23691348924,-0.699129483377,-0.281001345411,0.525300692126,0.853470121822,-0.0131757854644,-0.305569919492
0.559019888738,3.57409105987,-0.3528129997,-0.468704644297,0.535975148576,-0.335173237363,0.27155779601,0.230918388434
1.31075102241,3.23756612515,0.380329950165,-0.0234712491265,0.465384515744,-0.529962538916,0.0457357467756,0.372713045818
2.56161154022,3.59894163593,-0.623161157739,-0.177223643555,0.275200575561,0.195497032473,0.231637186732,-0.9395151625
4.84057357921,4.14309662051,-0.715093965981,-0.0338972847253,-0.206367729575,-0.6162884012,-0.222405978389,-0.072514738063
3.71228812597,3.64284378549,0.547327293694,0.259765496275,0.616836355005,-0.065258632033,0.445019866558,-0.223795488796
0.492441136036,3.14723536811,-0.670425652473,0.481649646494,0.210427148716,0.671595381475,-0.0934017281698,-0.311422445934
0.637541906708,3.48125619872,0.421958293058,-0.154738460047,-0.812381594975,0.118921239625,0.545443424582,-0.428800369354
0.780126767148,3.75153590033,-0.320690749123,0.258254586101,0.339032697674,-0.397423622043,-0.666857278694,0.340062438558
0.514144813462,2.95448225141,0.329424166025,-0.108626399078,0.863419336117,0.754470492848,-0.0463381226307,-0.536162565358
3.87664918756,4.20775642021,-0.0232317553798,-0.694546757421,-0.0609642708655,-0.273265077819,-0.0979020976807,0.687678230892
1.52189339445,3.45033700438,-0.885734745351,0.201348459987,0.0496572182884,-0.083636656057,0.603963347169,0.681600925788
2.28571252516,2.61897022927,0.629348912079,-0.535865435477,0.0187102392652,-0.655178629817,-0.238426799669,-0.136458430911
3.5148312118,2.88362770457,-0.0422025891583,-0.0851647455254,-0.336075908355,0.25820107548,-0.206335760392,-0.756435754357
2.50959897544,3.39531485368,0.628146700804,-0.536605745724,-0.164834334382,0.0291010087404,0.147414799854,0.607188035097
0.78616502624,2.74088502071,0.874851474045,0.0478455151916,0.291097886326,0.670586547116,0.180359261621,0.0335975386978
2.27631370491,3.6675887325,-0.238854430191,-0.201309368813,0.179015887464,-0.378363652677,-0.783328554499,0.0696864781685
4.01997872952,3.82356139903,0.655500931847,0.328166229451,0.549512332731,-0.161556363733,0.521381652833,-0.00827498259587
3.53537218263,3.57143537063,0.751662232015,-0.0762920203001,0.0210504465501,-0.859882446446,0.0272684102633,-0.327147499251
1.30246383656,3.2024580381,0.371627856596,-0.787999687132,0.0939722120565,-0.629632263205,-0.210823797464,0.564246274698
2.357528937,2.30566954169,0.232743099482,0.302206987555,0.0874575850158,0.464600633817,-0.093220701283,-0.19546062993
3.51454936741,3.7668761304,0.613567175891,0.196307325517,0.459600911717,-0.755540246833,-0.158838990572,-0.374267103206
1.20614519661,3.83967678076,-0.270516454373,0.830133129008,-0.355698981415,0.23671734869,-0.554139606698,-0.708807643735
0.43589976511,2.99973201551,-0.46664282626,-0.222324521386,-0.686735685617,-0.212339316787,-0.773309025848,-0.350024433758
1.6066023656,4.2585609151,-0.00479172365713,-0.00800988503205,0.470638804879,-0.234099169589,-0.664953881985,0.4435927847
4.62187616085,3.2385648502,0.344654601819,0.577061003505,-0.717039793367,0.1902713017,0.252763316469,0.823934436091
0.895795771878,2.58487658999,0.88223415113,-0.0935093959847,0.419479239159,0.6008622351,-0.293172901624,-0.590240901147
2.73812400603,2.62394530769,0.429887044027,0.460782241133,0.682558811795,0.221930353581,-0.678325183515,-0.471620023809
3.76744162166,3.12209565363,0.312651825352,-0.0288251550938,0.787928644512,0.32701398534,-0.810377504954,-0.325025581515
1.21332845904,4.99592804868,-0.123448884526,0.383836225077,-0.228637478076,-0.849531260745,0.227769511715,-0.0824424204919
0.994716009294,4.2432600655,-0.308211646294,-0.0676803096846,0.681254870986,-0.323760761831,-0.132776691408,-0.299551247176
3.16667470705,3.61838877903,0.301812215738,-0.765955206286,0.147978244797,-0.374083176156,0.232524441344,0.125759806672
3.78651448389,3.73328474193,0.196129833172,-0.160832928612,-0.2851466405,0.584250838541,-0.169336339989,0.629751164094
4.27914560205,3.52018160338,0.895232904316,0.368184732149,-0.00228714642276,0.240905077207,-0.235137997074,-0.6297849786
4.36346398628,3.55981269564,0.383285925916,0.0128629041521,-0.262510241067,-0.0113725323905,-0.14339387329,0.984918539094
0.914955268212,3.90363113778,-0.177325741284,0.802474261305,0.451471220904,-0.31434691752,-0.317638261596,-0.0768043322323
4.76110341985,2.96480202705,0.0244689818112,-0.663397585328,0.121927419291,-0.372977961284,0.182694759227,-0.633823950646
2.10247355055,4.24117530488,-0.55441518762,0.480520976265,0.418474619327,-0.942963182516,0.00936968058225,0.0916151134802
2.31031702734,3.39626320327,0.396702870733,-0.109560336489,0.570520813912,0.522225033658,0.0646231824967,0.587043655702
2.61318019993,3.9376178916,-0.185163677533,0.749674161013,0.330087285799,-0.124968055212,-0.820431491901,-0.16067465083
1.87741674115,4.23328961899,0.303454474798,0.318937999217,-0.439988309574,-0.0138222685879,-0.447468354736,-0.786811564714
4.69640470944,3.60602066892,0.23551445086,0.211228202815,0.0134435807738,-0.0739770695237,-0.325245703273,0.110003314885
0.316935648146,3.449680037,-0.292458199177,-0.0799570261596,0.380478429603,0.299445881563,0.457659438255,0.234013189583
3.75515165622,3.71185224963,0.0891081436623,-0.699187578697,0.432933891027,-0.46775248361,0.638844037342,0.0365152343821
1.20968385134,4.14488287759,0.408056997991,-0.368409293364,-0.586632686923,-0.14351333353,-0.363711030761,0.396299074452
3.40946941035,3.42781693671,0.356169141334,0.225043130843,0.573443596549,-0.261757491341,-0.237811855282,0.234946044754
4.33338015372,3.27570926473,0.522561869602,-0.101644174303,-0.207520921069,-0.674479815147,0.518531398819,-0.195058804133
2.03990279621,4.29414579466,0.259249338639,-0.498477230772,-0.449913452713,0.766055814968,-0.158956262527,0.117017949701
0.224458555703,4.10316038501,-0.429298903265,0.00925429569327,0.657904716464,-0.536043835767,0.0314504670914,0.47404333131
3.34491556986,3.52125476317,-0.540157350527,0.67393245736,-0.13063861533,0.0228671313287,-0.262787552884,0.312772800416
0.24505003798,3.09071548899,-0.156177028553,-0.869035402166,-0.274978614379,0.589948534115,-0.0432639117862,-0.674393234334
2.03772583172,4.719321659,-0.582128609133,0.108280651851,-0.302631634848,-0.565154238174,-0.446100616297,-0.297167081696
4.02451337536,3.1429728944,0.222396656543,0.0496982877562,0.828462049533,0.464076663211,-0.731187701953,0.163962619182
3.29956765894,3.1600319447,0.701386792229,0.327122128699,0.307145253271,-0.508621037317,0.0976671525262,-0.264397309813
1.94027854652,3.44423947606,0.695757671533,-0.299349005979,-0.133525949373,-0.734996402112,0.340248391523,0.00886574406421
2.76090868233,3.71464912663,0.36283639546,-0.701729702883,-0.483020885154,0.716953062317,0.0838146714024,0.0362670436026
3.72205629051,3.42834794584,-0.0974117505228,0.417674277377,0.481829378061,-0.404021464257,-0.742086923671,0.135520053948
2.94604086991,3.90078980725,-0.0630360514235,-0.944090646564,-0.129035358445,0.348014786352,-0.331196433817,0.166889004566
3.07917161163,3.90226571507,-0.286583836463,0.46544085925,0.82014061064,-0.444370570585,0.172626994501,0.446588448695
