mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
45.74576183006932,-0.41791165037623101,117.37456552334133,82.755879271352043,5.2057767219949032,34.618686251989288,1353882,2.3904973940655143,-0.87335958589471718,-0.24608803505380306,0.20795120666880357,-0.53510825724752831,0.32825186599287393,1.6154120198929809,0.54823583097590656,1.0068611917728412,1.5397271804488895,130.20221131977723
47.318059757812414,-0.51866589402808816,122.07189743105997,86.621043459929354,4.9033174939498663,35.450853971130606,543063,2.443412041088465,-0.090775937810190666,-0.19944128120642746,0.20607187475934158,0.73013286114761411,-0.22252855161096963,2.9231805577770706,-0.30559747191496101,0.3646276620326469,2.239317088530048,617.65457466660735
49.710240559877228,0.65934896820176747,132.07319454978222,96.668220789421596,3.385224865365779,35.404973760360633,1599755,2.7303570804408057,0.337841592412921,0.15538163300474328,0.19620887020627845,0.39262835482751779,0.20215395455697172,3.6255203603369091,-0.80686091870615373,1.605065848213084,1.1619535171625357,677.10376952944796
49.289446344573726,0.86067264224347961,126.3506508906577,88.986032608652934,4.3436714221758415,37.364618282004777,1271991,2.3815587232028439,0.2287004599647211,0.16065500242185782,0.20827034059504107,-0.89831923951404735,0.079557233320456389,2.4292295850660577,-0.071636671910712657,1.5348029878615499,2.5058506354008894,360.67440160615558
51.581551452157932,0.56469315869711934,131.08705528241089,91.332766091322299,4.7011837084972434,39.754289191088596,904098,2.2974317476111645,-0.42373013100964041,0.32986983128316161,0.2112958601620519,-0.54430045747793354,-0.10948485014897447,1.3180742382010466,0.45456882237458096,1.2372606054098458,0.82192446997226976,517.48510604356363
47.593630698854014,-0.15003794496566014,120.34855821502043,83.303270462997375,3.1618116450681639,37.04528775202305,1757480,2.248687363980542,-0.081700060375541339,-0.16298330737701994,0.21306555273272465,0.70059092049111094,-0.079147696004511214,3.712786015439653,0.31832853506628056,1.7244363845584978,1.3853150284958464,812.75250683049558
47.651232027853808,-0.2126467167850461,120.26716556584861,83.036073214019041,3.1478777960603503,37.231092351829581,1286899,2.2302883952299224,0.23639777561086528,-0.9337463075123833,0.21373637047244645,0.74138749072919596,0.42578792744177152,1.5330132812129598,0.46987869381188396,2.5119601565427288,0.12052047882054025,592.171834041897
45.324969058314863,0.40222439806798027,115.71565726824061,81.090754659141396,3.9673947002009098,34.624902609099209,1714127,2.3419778410533709,-0.61552363632137208,0.15738178648399859,0.20968900052610073,-0.48796223079963763,-0.48160125722575087,5.2535591505908963,0.46058076375659529,1.367117552487366,0.63829669951220402,577.53159368735817
49.869873271864478,-0.044870263372402075,131.3750091571747,95.353124357997473,2.0296350551848494,36.021884799177215,890409,2.6470887042583473,-0.55947782420809755,0.60306167418993417,0.19901043186666995,-0.011916187850764981,0.41877371379685924,2.5382091953866235,-0.49084473296849795,2.074922671229058,2.1246955256821427,975.86380623631783
49.801138657949032,0.099538804467498299,126.33327696951591,87.814607514977837,3.728179556726464,38.518669454538077,1813262,2.2797933770433483,-0.29684780094643193,0.22192514883317682,0.21193491917570403,0.44966470462305308,0.415415274423933,3.0995862706366442,0.62228059063408425,0.36794755728941336,0.78641801756277108,57.58367157536042
49.937913849792345,-0.02607938766833362,125.21868370821898,85.673455310339904,0.50129057536244992,39.545228397879065,1812989,2.1664675810782481,-0.67749781081045679,0.15208162204146247,0.2160737964745193,-0.52330415729166169,-0.095976053012715168,5.2373978406765316,-0.83123510441372139,2.5378065890302461,1.368238584025099,235.73200100582451
46.917456212031617,0.23585981751159513,116.08460164323046,77.83261213004883,2.8506735930745313,38.251989513181634,370055,2.0347336993603355,0.29985400927444328,0.43772227860785407,0.22093595743131267,-0.70960335386751949,0.45363009195753468,2.5432323194295203,-0.40939309075471209,0.50558448538148326,2.0100846198953146,7.8686262932123432
48.29791881223565,-0.26241383297049681,123.40907213198139,86.571925838850689,4.6452565896957543,36.837146293130694,308380,2.3501257439964731,-0.044330083309313428,-0.29554738374143685,0.2093962421509781,-0.80272198430876229,0.29521778540158206,2.9156149919741328,-0.273091298390159,1.7145129462996904,0.64077968100507599,466.27326270863733
46.188512100779178,-0.89609730653094366,116.88460875729942,80.987757451347036,5.1394358185049125,35.896851305952374,1231863,2.2561242700949022,0.28138538420691805,0.24034538722513377,0.21279483116976405,0.35718080854529366,-0.52538442843616728,2.2144560077122479,0.27481907222149804,1.9419472068599879,0.84007144473690942,168.92732215385939
47.222875275822688,0.074190317800379546,123.0317731013764,88.268491378311211,0.27270005505392914,34.763281723065191,1230570,2.5391299958814213,-0.43612258187670161,0.44853323360402531,0.20271781009424752,-0.57452031872478981,-0.30857550505082276,3.5275586504776957,0.64253355381004762,1.6711598963221324,1.6140494129468221,614.12870198388998
48.516111034046808,0.64424741144645536,122.73259478582347,85.000883747630454,5.4280033592643093,37.731711038193019,373302,2.2527704524608052,-0.38942400953775169,-0.20905874714237616,0.21291688743113119,0.062168086303839187,-0.67365737516543667,5.4259105331373361,-0.44623157771820465,2.3872322342052521,1.7795855334833666,713.09670289438725
48.747389581009884,0.31907245335692802,124.79707330125977,87.752060235480741,2.4238875965470625,37.045013065779031,1240399,2.3687954996712692,0.39014303626107716,0.43076791495718725,0.20872682779423496,0.069668138722690065,-0.18609625875812918,3.01040482116034,-0.1174864403220901,1.7448688163727175,2.3076093090491612,995.50553228039757
48.907576870644583,0.56651176093596067,123.87245848309996,85.927671449926066,0.99506920213852379,37.944787033173888,302388,2.2645448339136101,0.30310835823340754,0.33496144740723466,0.21248860656015106,0.1831073652092039,0.59746556350658864,0.40082784107952291,-0.088863902084993507,2.440034661394145,2.967123568612696,786.32401137428724
47.443378867157151,-0.76231777291167324,120.91068517218763,84.544822191811377,1.0541806272121272,36.365862980376249,1484850,2.3248402557484602,-0.17426297902867249,-0.30769674708337047,0.21030594455164459,-0.15719289841361772,0.62602136346558601,1.9910875935536576,0.62335153665616638,1.6948920226509538,0.50755897273115813,157.0751768275799
46.309706653979369,-0.052274551973831906,115.76726018827395,78.857861031427291,3.5238954026317426,36.909399156846668,1319349,2.1365251895952149,-0.57857028551799083,0.76357872807967175,0.21717531397308679,0.52554901298211187,0.17183983596060082,3.7035984570467506,-0.46407206029782833,2.7849898579274224,1.7817055320847996,667.5389653127844
49.768854450553796,-0.1642702500368165,126.96604126387115,88.89195706898883,6.0394319903158777,38.074084194882325,1427905,2.334710314081228,0.11868382161449831,-0.060663309430386336,0.20995043381670619,0.67113771474527528,0.29969883045929779,5.6884412942526845,0.39782249961234073,1.0422200931436618,1.0345910846646187,59.667682964263648
49.3519724540689,-0.14709653580329829,128.86397683110164,92.673295261708247,2.1718798759094815,36.190681569393398,321864,2.5606949425368772,-0.23245040420097918,0.35230936406423563,0.20197067099810007,-0.70376228208499425,-0.60715345949077681,5.9185627348011289,-0.31551851514732787,2.7419412990836389,1.5073404129056795,642.05851763447981
50.349621000084255,-0.25898561230964146,129.06667651231083,90.897451065879878,2.7911741651154021,38.169225446430943,829174,2.3814329476884719,0.01794113445934209,-0.82930046379874378,0.20827483445062209,0.060459521935191773,0.36856383528082493,0.44985737898279238,-0.22733370549882381,1.1533990843060569,2.1055316426907251,424.6883715095783
49.216365419761466,-0.19122222228100161,127.02588914195341,90.182767534096783,1.8970796264062413,36.843121607856631,462870,2.4477504510601977,0.51186897543230381,0.34159664888232877,0.20591855944274468,-0.00093411960381262205,0.78603588034486482,1.6274105861163102,0.4697760808219662,1.5568127487107326,2.2542659194976666,765.06231672618344
46.484003488380722,0.11306799612700069,116.83296422719465,80.202912169155709,0.40517542267876683,36.630052058038942,1563320,2.1895385800183198,0.42619511925880893,-0.73361960389322789,0.21522706463477356,0.52175872813987456,0.57074513797268622,1.8121157600121374,0.045633065059171418,2.8093748929055549,1.6508868530197998,762.79967010732253
49.091379228083376,0.2769232887680475,123.18516088002005,84.369103634583581,3.1469538418255376,38.816057245436468,1252685,2.1735619128215991,-0.83388666313146698,-0.39410354751273835,0.21581322996507427,-0.0079434917117962023,-0.031288867553338484,0.22899550972484942,-0.30416145723231969,0.96078266379002952,0.74654246128509683,904.0440841969388
46.819979106892475,-0.50031892743802708,121.09929304257585,86.185321196595282,3.5196786693382496,34.913971845980562,1623068,2.4685052040711115,-0.091267158154522132,0.7236212774729458,0.20518676587749099,0.46881213181209125,0.6803165718013533,1.9603740846847131,-0.50787324584307303,1.2508233229745962,1.378315154083098,237.67901476464448
45.48888665997044,0.020986627701851335,112.76003095363345,75.828920210341266,0.53636792073004225,36.931110743292187,750862,2.0532531701368906,0.49387195524335703,0.37869043037928019,0.22025048258165209,0.76419377924303933,-0.093847836647311,2.4166306913211293,0.36102960921557736,2.8791401586581382,1.7584883224357541,368.75326439896713
46.799904918685733,0.28179604056022489,119.83984622490959,84.290719310144809,6.1112833560802642,35.549126914764777,929810,2.3711051895098998,-0.65990549595935977,0.31885371251644679,0.20864415017522697,-0.078194073333808456,-0.18414488655050953,1.110540643935477,0.71845886764397293,0.8204694675479427,0.77378512487812534,511.35022595909078
48.036144981287755,0.68151745085414461,121.68991770688261,84.43617777737991,5.7675771667467632,37.2537399295027,1225397,2.2665154676325954,-0.18351224807300848,0.34716247975039471,0.21241698936810624,-0.67024045938549692,0.491470797538055,5.7187865770291229,0.1794623429490656,2.0521180483913937,2.4130334153085378,330.39270031891544
49.574596664270757,0.45680155123977495,125.7744402656682,87.440496936031167,4.0615861203289114,38.33394332963703,1413719,2.2810201440567295,-0.72450816392035344,-0.1732127762860951,0.21189042256368779,-0.66642821973712829,-0.49424322960880795,0.20380983528583047,0.37669626956516566,1.3972957659911669,2.4907047263793656,387.53261032035687
49.240160015094361,0.098887270089973445,127.36125403744759,90.643676212203232,2.5849271764809201,36.717577825244369,430687,2.4686725427155807,-0.7595050798221219,0.17100307346766352,0.20518087692568457,-0.19410533834360466,0.51417657208644951,4.1981842796473172,-0.58115158793726107,1.5212993343508057,2.170074065518607,879.30510362596215
48.223702859949761,-0.48101285819816275,121.57864899819057,83.816425260657155,2.0794654914777939,37.762223737533411,1913429,2.2195839377263313,0.15078005071603284,-0.69461587550184234,0.21412731397058146,-0.30462253441856157,-0.42150951723876195,0.96193416518542119,0.51884076909876242,0.78255017497838453,0.9659200924356135,522.00772987219841
46.859600795307948,0.64710093804460511,118.89260002373121,82.661829654873245,2.731924752589451,36.230770368857968,339572,2.2815366279355995,0.67173918624440554,0.29935454161556785,0.21187169112929707,-0.11811833208234246,-0.64105093564552273,6.064864616662125,0.10889132401435342,2.5636019178843399,1.3487329554307532,534.34778972474396
47.833931682240369,-0.021274033915018364,123.85985546567642,88.261168215068665,3.4887592717145219,35.598687250607753,280211,2.4793377237123213,0.30067559087440077,-0.75915069609043351,0.20480592508194723,0.35703187142843196,-0.80454925111810649,3.6248348301741178,-0.18194793397644826,1.337988771246061,1.948069612850271,649.51606107959958
44.804067417914368,0.008286494176485526,113.52059575366576,78.784666297151958,0.79087800605618874,34.735929456513794,244868,2.2681030140789282,-0.9881384162889808,-0.10356660376087801,0.21235930763459596,0.81761943720568886,0.35196450159570758,0.86201796471939918,-0.3765288643793645,1.13379564453328,3.1078422822239347,718.27427109955158
48.242704799734184,0.54078022731285991,121.67418921741717,83.927118241634247,5.6729859551024289,37.747070975782925,398007,2.2234074345921746,-0.29865702195830335,0.17682515325434189,0.213987619274802,0.48381999626470229,0.29593860490868495,4.0649342275601192,-0.64579162970286341,1.7627981823331029,1.7257810976656558,276.41066319212945
47.108426518353561,-0.017306639711672123,122.69185157401046,87.992162947520612,2.5563726614522921,34.699688626489852,1907352,2.5358199577718148,0.18186987264334564,0.18180785319297676,0.20283277383645484,-0.1470115566914636,-0.27737904674087432,1.3613402711300495,-0.77503555010346847,1.8153967553527797,2.4645880581632715,213.24722873213835
46.091727727490202,-0.61308382252088522,117.5619196760771,82.287482429943992,4.5065656955654809,35.274437246133104,1720974,2.3327794531708541,-0.11964106189830459,-0.51307651274733557,0.21001994051388861,0.10698590174776235,0.24711326381231458,3.0335873269674454,0.64089289977834407,1.1178368055775281,0.72594193000520468,535.44895209492495
47.236640092832062,-0.065483281073944077,121.57854486630032,86.03759229746889,1.8570739725148546,35.540952568831436,852514,2.4208015283451294,-0.062523886726101319,0.73179187628221443,0.20687281768390675,0.17737730673769003,0.58977913041728969,4.1864670397096182,0.24462360151662343,1.7860110641489111,1.2913645547261807,957.15975775029631
48.216828730167514,0.33373910597180401,123.08690863771254,86.246138507148387,3.9857158387983307,36.840770130564152,1855778,2.3410514547196213,-0.69148573014115744,0.43264387091280931,0.2097223092079894,0.78501060771499787,-0.35430720271147798,5.1351421902965795,-0.4601090852094285,2.0509825134030075,2.7146870531640919,741.74180089848778
46.920228907714048,-0.81434032795160816,118.63335082143023,82.104575906238551,5.7178642203546834,36.528774915191676,1522956,2.2476684777099574,-0.037318031993684997,0.20706092251518182,0.21310266203338107,-0.48319779862646883,-0.11665961742375375,0.29354568417904436,-0.10396777044593342,2.5324244030829615,1.6728335833321557,495.53698499469317
